timestamp,test_diff,forecast_diff,arma_residuals,lstm_pred_residual,hybrid_forecast_diff
2023-08-28 14:00:00,-0.42755514736568045,-0.26272389911805416,-0.1648312482476263,-0.096816525,-0.35954042398129726
2023-08-28 14:05:00,-0.2386609407671223,-0.0389620347906159,-0.1996989059765064,-0.072041914,-0.11100394865761266
2023-08-28 14:10:00,-0.34884673950649514,0.030628301826823513,-0.37947504133331866,-0.19049792,-0.1598696180902831
2023-08-28 14:15:00,0.4684144746024703,0.1277395918704893,0.340674882731981,-0.17880897,-0.05106938036900502
2023-08-28 14:20:00,-0.6991850406735001,-0.07331355309195166,-0.6258714875815484,0.013475684,-0.059837868642875006
2023-08-28 14:25:00,0.22807053615817807,0.19671766483110353,0.03135287132707454,-0.051810175,0.14490748965066835
2023-08-28 14:30:00,-0.051535827868884,0.04890761381880755,-0.10044344168769155,-0.0053804386,0.04352717517809386
2023-08-28 14:35:00,0.8321400823644005,0.06429592566474483,0.7678441566996557,0.14220637,0.20650229649528073
2023-08-28 14:40:00,-0.19494000222461416,-0.2290940072260662,0.03415400500145205,-0.04827811,-0.2773721154652401
2023-08-28 14:45:00,-0.400124384379863,-0.07736358096878145,-0.32276080341108154,0.001749767,-0.07561381397823903
2023-08-28 14:50:00,-0.14730116742687116,0.06679154488890969,-0.21409271231578086,0.21002421,0.2768157527193388
2023-08-28 14:55:00,0.09183842259769825,0.08255718950663099,0.009281233091067265,0.0076839607,0.09024115022752771
2023-08-28 15:00:00,-0.04003048849255464,0.0259394874040577,-0.06596997589661234,-0.03262061,-0.006681121402552406
2023-08-28 15:05:00,0.03198785915893332,0.03772617312717925,-0.00573831396824593,0.136078,0.1738041731958438
2023-08-28 15:10:00,0.11968519710414327,0.017895599454942932,0.10178959764920034,0.21388185,0.23177744969755767
2023-08-28 15:15:00,-0.0757915928542463,-0.024376170151583356,-0.051415422702662944,0.078576684,0.05420051384652455
2023-08-28 15:20:00,0.4865928850325112,0.011911023335459302,0.4746818616970519,0.18315205,0.19506307311535126
2023-08-28 15:25:00,-0.5111684411011606,-0.1566529912961978,-0.35451544980496275,0.09234313,-0.06430986207857314
2023-08-28 15:30:00,0.22289322452582638,0.06946232084888924,0.15343090367693712,-0.02185999,0.04760233041603078
2023-08-28 15:35:00,-0.0012480618533174948,-0.04178586811786793,0.04053780626455043,-0.14740668,-0.18919255048996114
2023-08-28 15:40:00,0.5194624940711723,-0.02448492819039532,0.5439474222615676,0.06400017,0.039515238762214695
2023-08-28 15:45:00,0.6724516479727622,-0.19288686628066032,0.8653385142534226,0.039554,-0.15333286637984245
2023-08-28 15:50:00,-0.2440800286078879,-0.35422455123319924,0.11014452262531133,0.16469687,-0.18952767899885475
2023-08-28 15:55:00,0.7973017400912052,-0.16615448746967176,0.963456227560877,0.36750785,0.20135335769367357
2023-08-28 16:00:00,0.07783678579155939,-0.40863892775159727,0.48647571354315666,0.4727337,0.06409477848428835
2023-08-29 09:30:00,-1.3706038812443673,-0.3150881687619178,-1.0555157124824495,0.65637034,0.3412821730158837
2023-08-29 09:35:00,-0.22624065182543873,0.21474784223708665,-0.4409884940625254,0.043098494,0.2578463366476015
2023-08-29 09:40:00,0.5241317655576037,0.1810562888351529,0.34307547672245076,-0.6833821,-0.5023258050712497
2023-08-29 09:45:00,-0.06270211808743653,-0.04883252060633876,-0.01386959748109777,-0.45622584,-0.5050583628438113
2023-08-29 09:50:00,-0.3852756688950727,0.0058169485551999335,-0.39109261745027263,-0.35508135,-0.3492644010560824
2023-08-29 09:55:00,-0.07902202556465454,0.1332116846130393,-0.21223371017769385,-0.18151344,-0.0483017589761712
2023-08-29 10:00:00,1.1739433763238871,0.11413864712087206,1.059804729203015,-0.36735275,-0.2532141067567677
2023-08-29 10:05:00,-0.5656905383538628,-0.3079149010769505,-0.25777563727691233,-0.15331897,-0.4612338724724431
2023-08-29 10:10:00,-0.20633960358782844,0.00016076812615716302,-0.2065003717139856,0.17628686,0.17644762942662562
2023-08-29 10:15:00,0.13184627787679837,0.04740348499592799,0.08444279288087038,0.016274137,0.06367762241837042
2023-08-29 10:20:00,0.00447840407916722,-0.018721184165151377,0.023199588244318597,-0.14611493,-0.1648361146756723
2023-08-29 10:25:00,-0.2678926278881679,-0.01133304476972339,-0.2565595831184445,-0.07713465,-0.08846769124503848
2023-08-29 10:30:00,0.7354614861488162,0.08145665622338492,0.6540048299254313,0.25114155,0.3325982043801232
2023-08-29 10:35:00,-0.31634650627242067,-0.194374460568984,-0.12197204570343667,-0.115915045,-0.31028950571115776
2023-08-29 10:40:00,-0.13255171863977644,-0.01483559567749011,-0.11771612296228633,-0.020427601,-0.03526319708942878
2023-08-29 10:45:00,0.19332207276938185,0.02059521789182087,0.17272685487756098,-0.12535246,-0.10475723927389721
2023-08-29 10:50:00,-0.1436231973848603,-0.056112098821476455,-0.08751109856338384,-0.08262864,-0.1387407363737378
2023-08-29 10:55:00,-0.5255823997910518,0.011871328197178278,-0.5374537279882301,-0.138724,-0.1268526710646778
2023-08-29 11:00:00,-0.5244361455644313,0.1794773344064905,-0.7039134799709218,-0.18753637,-0.008059039327983686
2023-08-29 11:05:00,-0.040048701852303026,0.2929732645379585,-0.33302196639026155,-0.23929642,0.05367684312930526
2023-08-29 11:10:00,0.27371399969125143,0.2194797614699078,0.05423423822134363,-0.020975815,0.19850394633764748
2023-08-29 11:15:00,0.31839250069311653,0.07912386715674138,0.23926863353637515,-0.031433806,0.04769006133341527
2023-08-29 11:20:00,-0.1483851975165802,-0.030326529410065844,-0.11805866810651434,-0.14005844,-0.17038497236031455
2023-08-29 11:25:00,0.04635224374515623,0.042512602662740345,0.0038396410824158844,-0.17197606,-0.12946345701247633
2023-08-29 11:30:00,-0.010260452613984228,0.013002411384136641,-0.02326286399812087,-0.11019166,-0.09718924675509218
2023-08-29 11:35:00,0.3271521518627303,0.015548395694142906,0.3116037561685874,-0.1430491,-0.12750071030771104
2023-08-29 11:40:00,-0.2591666974189426,-0.09752614473499661,-0.161640552683946,-0.17170762,-0.2692337599913061
2023-08-29 11:45:00,0.08213615575314392,0.02480840632837052,0.05732774942477341,-0.027733104,-0.0029246979751086748
2023-08-29 11:50:00,-0.5429609359300702,-0.018754147448259515,-0.5242067884818107,-0.1496821,-0.16843625203581444
2023-08-29 11:55:00,0.39397830126559263,0.16980950740924583,0.2241687938563468,-0.09913927,0.07067023424258934
2023-08-29 12:00:00,-0.4435841065794186,-0.022480867062104764,-0.4211032395173138,-0.0039796066,-0.026460473616016927
2023-08-29 12:05:00,-0.02393251076409264,0.1472853993256132,-0.17121791008970583,-0.25030273,-0.10301733266520102
2023-08-29 12:10:00,0.5344061765448185,0.10589746031058493,0.42850871623423353,-0.017874168,0.08802329207850161
2023-08-29 12:15:00,-0.4913384949632622,-0.09756968524756506,-0.39376880971569717,-0.06454907,-0.16211875882449223
2023-08-29 12:20:00,0.4663164864052636,0.11250557522001124,0.3538109111852523,-0.13909148,-0.026585901578046314
2023-08-29 12:25:00,-0.2577120447277128,-0.08764635936330968,-0.17006568536440314,-0.058758333,-0.14640469268869571
2023-08-29 12:30:00,-0.03513027972164551,0.036868309187915047,-0.07199858890956055,-0.036570475,0.000297834682490547
2023-08-29 12:35:00,-0.119461684574512,0.030774978028893788,-0.1502366626034058,-0.17269601,-0.14192103124940364
2023-08-29 12:40:00,-0.06212674724831935,0.06183499986309486,-0.12396174711141421,-0.066243015,-0.004408015366607135
2023-08-29 12:45:00,0.08327386514589818,0.06415959149371492,0.019114273652183267,-0.055417404,0.008742187914956678
2023-08-29 12:50:00,-0.3288334958452097,0.019768309547531508,-0.3486018053927412,0.06871022,0.08847853238784065
2023-08-29 12:55:00,0.2916372164742036,0.1297538629259624,0.1618833535482412,-0.0060513113,0.12370255165655988
2023-08-29 13:00:00,0.05861076133708565,-0.009618120249684347,0.06822888158677,-0.04457879,-0.0541969109143572
2023-08-29 13:05:00,-0.13489575494074124,-0.014641798344546857,-0.12025395659619438,-0.3040356,-0.3186774023446384
2023-08-29 13:10:00,0.0515440066169468,0.037703191563462274,0.013840815053484529,-0.12648717,-0.08878397412600611
2023-08-29 13:15:00,0.0036939240953657304,0.0067122305841840445,-0.003018306488818314,0.015316872,0.022029102510372513
2023-08-29 13:20:00,-0.158951405767624,0.0060132359869148,-0.16496464175453882,-0.035777353,-0.029764116763386562
2023-08-29 13:25:00,-0.050269986633406205,0.05845838929387415,-0.10872837592728035,-0.018217238,0.04024115162762487
2023-08-29 13:30:00,-0.06586686467597502,0.05587175744682126,-0.12173862212279629,0.17182218,0.22769393283038908
2023-08-29 13:35:00,0.7756222521020728,0.06352608857736529,0.7120961635247075,0.048301347,0.11182743517742098
2023-08-29 13:40:00,-0.6359522609801314,-0.21265835277146317,-0.4232939082086682,-0.06661548,-0.279273829975786
2023-08-29 13:45:00,-0.5416486689739983,0.0806219560634198,-0.6222706250374181,0.05348044,0.1341023949514928
2023-08-29 13:50:00,1.5152328950611285,0.21873727957126254,1.296495615489866,0.017132184,0.2358694631081497
2023-08-29 13:55:00,-0.3626710022169455,-0.3621997979251462,-0.00047120429179925427,0.05600489,-0.30619490861573995
2023-08-29 14:00:00,-0.24933387884408553,-0.09704325652343872,-0.15229062232064683,0.12787127,0.0308280184246814
2023-08-29 14:05:00,-0.2614560894983722,-0.004541570135041594,-0.2569145193633306,0.013635041,0.009093471057132364
2023-08-29 14:10:00,0.4418336304753989,0.07056395909746428,0.37126967137793465,-0.10124594,-0.030681980634133618
2023-08-29 14:15:00,-0.4487156814093982,-0.10587865070177184,-0.3428370307076264,-0.03948038,-0.1453590314157115
2023-08-29 14:20:00,0.28853693508906453,0.08582229864080353,0.202714636448261,0.04495249,0.1307747880764763
2023-08-29 14:25:00,-0.0005258241641463712,-0.04795079849516849,0.04742497433102212,0.18427522,0.13632442630970976
2023-08-29 14:30:00,-0.45525784914758916,-0.02613691745312312,-0.429120931694466,0.032781616,0.00664469840018651
2023-08-29 14:35:00,1.0069266294631394,0.13287642403828465,0.8740502054248547,0.071140364,0.20401678785073124
2023-08-29 14:40:00,-0.9677080737896553,-0.25334957065676,-0.7143585031328953,0.10349647,-0.1498531010994747
2023-08-29 14:45:00,0.40473239018858287,0.16863751552801431,0.23609487466056855,-0.09765886,0.07097865782480539
2023-08-29 14:50:00,0.09285567993002708,-0.043290853072974575,0.13614653300300167,-0.1470836,-0.19037444846806278
2023-08-29 14:55:00,-0.03668924093298109,-0.05037183556708228,0.013682594634101188,-0.032759666,-0.08313150200995337
2023-08-29 15:00:00,0.08774867623097471,-0.021864561602504707,0.10961323783347941,-0.0019109044,-0.02377546602490709
2023-08-29 15:05:00,-0.2520772949149954,-0.04810018077605866,-0.20397711413893677,-0.0521328,-0.10023298099750183
2023-08-29 15:10:00,0.16907408318120432,0.05013146393862654,0.11894261924257778,0.045904517,0.09603598111239363
2023-08-29 15:15:00,0.11885985769549556,-0.028508659645181702,0.14736851734067727,-0.079929605,-0.10843826477156263
2023-08-29 15:20:00,-0.04025867946878492,-0.05561985930762903,0.015361179838844108,0.060080864,0.004461004227775178
2023-08-29 15:25:00,0.3819314354763126,-0.024477380316146286,0.40640881579245886,-0.012741098,-0.03721847849655953
2023-08-29 15:30:00,0.17929696874084655,-0.14892377260679873,0.3282207413476453,0.057803355,-0.0911204174494234
2023-08-29 15:35:00,-0.4039232994884898,-0.16072993905257102,-0.2431933604359188,0.041811414,-0.11891852498959418
2023-08-29 15:40:00,0.774128309600945,0.01738653624348598,0.7567417733574591,-0.1850604,-0.16767386054701847
2023-08-29 15:45:00,0.3890451732326401,-0.2643327174634619,0.653377890696102,0.075902626,-0.1884300915450735
2023-08-29 15:50:00,-0.0026089522803314225,-0.3060024280909056,0.3033934758105742,0.13712177,-0.1688806612852568
2023-08-29 15:55:00,0.8457929714023305,-0.22132313613632051,1.067116107538651,0.29692504,0.07560190196296843
2023-08-29 16:00:00,-0.3401459979205672,-0.45854252580962823,0.11839652788906102,0.5303764,0.07183384891189887
2023-08-30 09:30:00,-1.0157275275642057,-0.2114811574676994,-0.8042463700965063,0.516637,0.30515586979594195
2023-08-30 09:35:00,-0.15439804419957426,0.158571447651904,-0.31296949185147827,-0.084732264,0.0738391833715848
2023-08-30 09:40:00,-0.7530016194733999,0.12733756660313655,-0.8803391860765365,-0.7307317,-0.6033941590896125
2023-08-30 09:45:00,0.1405265227044108,0.341325095693424,-0.2007985729890132,-0.69126076,-0.34993565936867926
2023-08-30 09:50:00,0.2910084564780675,0.1878546779022184,0.10315377857584909,-0.403423,-0.2155683334007296
2023-08-30 09:55:00,0.09521936716294732,0.05585744493160315,0.039361922231344174,-0.08693661,-0.031079163025283144
2023-08-30 10:00:00,-0.22878354066536843,0.027512137421136323,-0.2562956780865048,-0.21961632,-0.1921041862883516
2023-08-30 10:05:00,0.2058185487981028,0.10496730983827991,0.10085123895982288,-0.17090349,-0.0659361791553648
2023-08-30 10:10:00,-0.2476634745005768,0.004490081295330673,-0.2521535557959075,0.024166329,0.028656410127837807
2023-08-30 10:15:00,0.2711361301491255,0.09562590244666015,0.17551022770246538,-0.40957198,-0.3139460730229291
2023-08-30 10:20:00,0.30085713299994943,-0.02552536191213121,0.32638249491208066,-0.23681359,-0.2623389518426656
2023-08-30 10:25:00,0.40749704037901147,-0.10910723370546542,0.5166042740844768,-0.3120331,-0.4211403207206174
2023-08-30 10:30:00,-0.6414721050559891,-0.20787742079283145,-0.4335946842631576,0.017342737,-0.1905346838482752
2023-08-30 10:35:00,0.17133152508394112,0.07021420178044001,0.10111732330350111,-0.06414795,0.006066252561690008
2023-08-30 10:40:00,-0.9352262105471407,-0.030535937923370293,-0.9046902726237704,-0.09041275,-0.12094868876355737
2023-08-30 10:45:00,0.08375087523008595,0.294304449697547,-0.21055357446746104,-0.06939004,0.22491440608125213
2023-08-30 10:50:00,-0.020434409915148777,0.16215184043833217,-0.18258625035348094,-0.15705796,0.005093884577240554
2023-08-30 10:55:00,0.4964952651850023,0.1360880474961178,0.3604072176888845,-0.057368115,0.07871993290547297
2023-08-30 11:00:00,-0.17072947839188402,-0.058435620180474004,-0.11229385821141001,0.03973043,-0.018705190531120977
2023-08-30 11:05:00,-0.10026825061592426,0.03478031467799955,-0.1350485652939238,-0.06262717,-0.027846851831628744
2023-08-30 11:10:00,-0.7151179314755947,0.05561580113480128,-0.7707337326103959,-0.28273943,-0.22712362953116857
2023-08-30 11:15:00,0.2493416145889924,0.2786559888069754,-0.029314374217982997,-0.06632733,0.212328655356658
2023-08-30 11:20:00,-0.11145042686450424,0.10382736669770241,-0.21527779356220667,-0.1107886,-0.006961231958951944
2023-08-30 11:25:00,0.4499652024600458,0.12905735159229437,0.3209078508677514,0.079101935,0.2081592866213242
2023-08-30 11:30:00,-0.38525332170400084,-0.05199558981334186,-0.333257731890659,-0.06642942,-0.1184250111189983
2023-08-30 11:35:00,0.2972900366735889,0.10916814291157166,0.1881218937620172,-0.04757154,0.061596603032726446
2023-08-30 11:40:00,-0.17733500339152286,-0.028888441428765326,-0.14844656196275755,0.012238285,-0.01665015685580638
2023-08-30 11:45:00,0.21227518575623883,0.04917802726947117,0.16309715848676765,-0.13658062,-0.08740258896626187
2023-08-30 11:50:00,-0.08709623318168269,-0.039138510002497615,-0.04795772317918508,0.03483978,-0.004298730863932551
2023-08-30 11:55:00,-0.5342155284030579,0.007509745423229599,-0.5417252738262874,-0.01608468,-0.00857493491050396
2023-08-30 12:00:00,0.20389976968510481,0.18177102724534655,0.022128742439758264,-0.16021405,0.021556975641075615
2023-08-30 12:05:00,-0.28856478608876834,0.05059001457791146,-0.3391548006666798,-0.12348892,-0.07289890336890403
2023-08-30 12:10:00,0.10424642419844155,0.1444796526727494,-0.04023322847430785,-0.06795266,0.07652698996637428
2023-08-30 12:15:00,0.945378500312744,0.06734926737920915,0.8780292329335349,-0.26656964,-0.19922037683351362
2023-08-30 12:20:00,-0.8201695404785045,-0.2591640666769798,-0.5610054738015248,-0.13229838,-0.39146244681346964
2023-08-30 12:25:00,-0.22041441597402667,0.1142520007467671,-0.3346664167207938,-0.0002282653,0.114023735446374
2023-08-30 12:30:00,0.6294184048928777,0.12989908649837864,0.49951931839449903,0.10922426,0.23912334635174168
2023-08-30 12:35:00,0.08716696459388551,-0.12151072473833065,0.20867768933221614,0.18954381,0.06803308872869511
2023-08-30 12:40:00,-0.06390141545570316,-0.09707511888029195,0.033173703424588794,0.10337533,0.006300211687067972
2023-08-30 12:45:00,0.2286040582725235,-0.048963117121759187,0.27756717539428266,-0.053846724,-0.10280984145313812
2023-08-30 12:50:00,-0.09422417005900208,-0.11824098844264504,0.02401681838364296,0.056506507,-0.06173448134397026
2023-08-30 12:55:00,-0.6474298349382952,-0.05215704486831041,-0.5952727900699848,-0.037068218,-0.089225262861093
2023-08-30 13:00:00,0.16508830373363992,0.17168645289748363,-0.006598149163843714,0.13597296,0.30765941468089275
2023-08-30 13:05:00,-0.5178618121328089,0.04990172888384022,-0.5677635410166492,0.047229677,0.09713140632257619
2023-08-30 13:10:00,0.42981733018383217,0.21826536231720162,0.21155196786663055,0.044294402,0.2625597643204899
2023-08-30 13:15:00,0.25717795797886644,0.005776280244541843,0.2514016777343246,-0.091881745,-0.08610546431903772
2023-08-30 13:20:00,-0.9146569606588368,-0.06300708940515705,-0.8516498712536797,0.35713053,0.29412343809118086
2023-08-30 13:25:00,0.8664792993756052,0.27070603459617526,0.5957732647794299,0.47618493,0.7468909689738455
2023-08-30 13:30:00,-0.08706207029684698,-0.11708883271949284,0.03002676242264586,0.20979755,0.09270871354801662
2023-08-30 13:35:00,-0.029698500375786807,-0.02649888198643291,-0.0031996183893538976,0.086357266,0.05985838372439778
2023-08-30 13:40:00,0.0194577731322525,-0.011555199007893613,0.03101297214014611,-0.23544414,-0.246999342422391
2023-08-30 13:45:00,0.3217711625710109,-0.017291489820617,0.3390626523916279,0.021821884,0.004530394617778499
2023-08-30 13:50:00,0.21904629022649402,-0.12091225657291364,0.3399585467994077,0.10735954,-0.013552713130187508
2023-08-30 13:55:00,-0.13275561990122853,-0.15435294116552778,0.021597321264299252,0.269174,0.11482106839601092
2023-08-30 14:00:00,0.25461213407429995,-0.06671273171452895,0.3213248657888289,0.22990476,0.1631920242354451
2023-08-30 14:05:00,-0.1765911760927672,-0.14404537587489652,-0.03254580021787068,0.021370975,-0.12267440057422685
2023-08-30 14:10:00,-0.07419203554412768,-0.04425056728740232,-0.029941468256725355,0.17227,0.1280194326935242
2023-08-30 14:15:00,0.05469991365830751,-0.018062013851846918,0.07276192751015442,0.31649137,0.29842935158089234
2023-08-30 14:20:00,-0.5949454074994716,-0.037276993308306125,-0.5576684141911654,0.15756108,0.12028408535933456
2023-08-30 14:25:00,0.9791459296387224,0.1717357155697002,0.8074102140690222,0.14946257,0.32119828134938616
2023-08-30 14:30:00,-0.6056675276130559,-0.2196927002548149,-0.38597482735824096,0.22226241,0.0025697120548316965
2023-08-30 14:35:00,-0.44700194666080506,0.07218083725467715,-0.5191827839154822,0.103415504,0.1755963413526157
2023-08-30 14:40:00,0.4837365289439006,0.18252550389590577,0.30121102504799485,-0.06930843,0.11321707393946961
2023-08-30 14:45:00,-0.1604701250953262,-0.04059903595341642,-0.11987108914190979,0.094495475,0.05389643933878939
2023-08-30 14:50:00,-0.16292239244578965,0.04250056148654599,-0.20542295393233564,0.042834163,0.08533472419864316
2023-08-30 14:55:00,-0.0867364077686883,0.08297602616462248,-0.16971243393331076,0.026244642,0.10922066837760942
2023-08-30 15:00:00,0.24477235598865832,0.08690486929545586,0.15786748669320244,0.21678549,0.3036903598083038
2023-08-30 15:05:00,-0.3770088573270378,-0.017603947071550368,-0.35940491025548743,0.1852919,0.16768795415926172
2023-08-30 15:10:00,0.23035310530173625,0.12376930794039849,0.10658379736133776,-0.010830337,0.11293897075871114
2023-08-30 15:15:00,0.26467798974859846,0.004574093781028316,0.26010389596757016,-0.1656674,-0.16109330598303265
2023-08-30 15:20:00,0.44438316096986163,-0.07552247736376592,0.5199056383336276,-0.0760425,-0.15156498048228095
2023-08-30 15:25:00,-0.6068407100059865,-0.19539333718747437,-0.4114473728185121,0.16003965,-0.03535368877381623
2023-08-30 15:30:00,0.31389227976704603,0.07021512892318348,0.24367715084386254,0.20459117,0.27480629887652974
2023-08-30 15:35:00,0.21452143884985553,-0.07643420908512376,0.2909556479349793,0.2075326,0.13109839048324323
2023-08-30 15:40:00,0.32996130817607927,-0.12057692896631723,0.4505382371423965,0.06934559,-0.05123133551386362
2023-08-30 15:45:00,0.22660056885531787,-0.19530575215852036,0.42190632101383824,0.1329807,-0.06232504785096421
2023-08-30 15:50:00,0.22259448731789533,-0.2149220037548712,0.4375164910727665,0.11693331,-0.09798869521309644
2023-08-30 15:55:00,0.9392088303349766,-0.2338087083905265,1.173017538725503,0.39388925,0.16008053998059776
2023-08-30 16:00:00,-0.1600752331373787,-0.4897936201770192,0.3297183870396405,0.86929905,0.37950543396879377
2023-08-31 09:30:00,-0.9472482425509643,-0.2911972492465215,-0.6560509933044427,0.8978213,0.6066240579357904
2023-08-31 09:35:00,-0.9122346107646937,0.0812300775834409,-0.9934646883481346,0.37128034,0.4525104199239103
2023-08-31 09:40:00,0.28970765537091125,0.32373174089487344,-0.03402408552396219,-0.3097417,0.013990035238821807
2023-08-31 09:45:00,0.20688963412871963,0.11228991525808779,0.09459971887063184,-0.35628623,-0.2439963124450067
2023-08-31 09:50:00,-0.45447762821432747,0.02964431246631361,-0.48412194068064107,-0.14967996,-0.12003564635402941
2023-08-31 09:55:00,-0.11329603803388721,0.18723255434022185,-0.30052859237410906,-0.08717947,0.10005308725819823
2023-08-31 10:00:00,0.0190071406135921,0.16674375183186885,-0.14773661121827675,-0.13540708,0.03133667654595729
2023-08-31 10:05:00,0.24741264778293548,0.11939750705539653,0.12801514072753895,0.05929829,0.17869579885780285
2023-08-31 10:10:00,-0.14412544711672837,0.012858788240698821,-0.1569842353574272,0.107072964,0.11993175255134488
2023-08-31 10:15:00,-0.24168640773376282,0.07082443752368744,-0.31251084525745026,0.035562232,0.10638666966041382
2023-08-31 10:20:00,0.7411958086930639,0.1319227307202361,0.6092730779728278,-0.0190717,0.11285103066880922
2023-08-31 10:25:00,-0.7661358037537997,-0.1552559499092998,-0.6108798538444999,-0.20352198,-0.3587779317446651
2023-08-31 10:30:00,0.19035962133428797,0.16760795085285063,0.022751670481437336,-0.18367197,-0.016064015342255877
2023-08-31 10:35:00,0.11775083235636252,0.036406520182950416,0.0813443121734121,0.018751455,0.055157975653870026
2023-08-31 10:40:00,-0.15101666701507988,-0.004513490961047275,-0.1465031760540326,-0.30121574,-0.30572922901913746
2023-08-31 10:45:00,-0.06874554645761144,0.053409387484556106,-0.12215493394216755,-0.22598313,-0.17257374046706592
2023-08-31 10:50:00,0.2990825741359515,0.05904988114980438,0.24003269298614713,-0.22556569,-0.16651580567213317
2023-08-31 10:55:00,-0.444972020736353,-0.057042875744337404,-0.3879291449920156,-0.042263858,-0.09930673376464304
2023-08-31 11:00:00,-0.08507398649628684,0.11773758256403509,-0.20281156906032194,-0.0723214,0.04541618251768652
2023-08-31 11:05:00,0.05887802752618754,0.10239515375534172,-0.043517126229154185,-0.026760133,0.07563502077201481
2023-08-31 11:10:00,0.03918099093686678,0.055943736732075505,-0.016762745795208728,-0.045095846,0.010847890675137334
2023-08-31 11:15:00,-0.03515051252268009,0.03392051739357051,-0.0690710299162506,-0.12498441,-0.09106389599182073
2023-08-31 11:20:00,0.26544655734648614,0.04112127884171264,0.22432527850477352,-0.23786078,-0.19673950509288057
2023-08-31 11:25:00,-0.23175895650074985,-0.05753080947260793,-0.17422814702814193,-0.07448499,-0.1320157985196584
2023-08-31 11:30:00,0.004851835722087472,0.04450306028386873,-0.03965122456178126,-0.03128761,0.01321544975301546
2023-08-31 11:35:00,-0.018169359406716268,0.02394897078553188,-0.04211833019224814,-0.14338367,-0.11943469608744633
2023-08-31 11:40:00,-0.014359230394935807,0.024439356172913287,-0.0387985865678491,-0.19758455,-0.17314519838011863
2023-08-31 11:45:00,-0.2449228444390048,0.023397903030201627,-0.2683207474692064,-0.18292235,-0.1595244453498872
2023-08-31 11:50:00,0.3795149977100163,0.10000816620454113,0.2795068315054752,-0.23229165,-0.13228348754778585
2023-08-31 11:55:00,-0.4455084300720795,-0.05924477832048984,-0.38626365175158967,0.013024522,-0.046220256328879314
2023-08-31 12:00:00,0.21872253323725488,0.11927050990657694,0.09945202333067794,-0.021618256,0.09765225356118566
2023-08-31 12:05:00,0.15334700366475928,0.0021100237214279234,0.15123697994333135,0.16242512,0.16453513942596437
2023-08-31 12:10:00,-0.15100955012306372,-0.0410510880981461,-0.10995846202491762,-0.02850032,-0.06955140848801293
2023-08-31 12:15:00,-0.02690654296269379,0.02618809194619286,-0.05309463490888665,-0.19996792,-0.17377982883398901
2023-08-31 12:20:00,0.5314913071047993,0.02343076181654379,0.5080605452882555,0.12468911,0.14811987143997596
2023-08-31 12:25:00,-0.45511549307276944,-0.161390863930422,-0.2937246291423474,-0.040331334,-0.20172219780607814
2023-08-31 12:30:00,0.25421630049358157,0.04921086657915573,0.20500543391442583,0.002561925,0.05177279155824642
2023-08-31 12:35:00,-0.4712370717689929,-0.06549821839010293,-0.40573885337888993,0.13230895,0.06681072666967337
2023-08-31 12:40:00,0.4732279924290932,0.1158948629532872,0.357333129475806,-0.014430633,0.10146423013852222
2023-08-31 12:45:00,0.5115998861594715,-0.08790365520395217,0.5995035413634237,0.16680674,0.0789030873449904
2023-08-31 12:50:00,-0.23802748771732318,-0.22090105457990694,-0.01712643313741624,0.05210273,-0.16879832490175295
2023-08-31 12:55:00,-0.3232545732380192,-0.06977973176903166,-0.2534748414689876,-0.25554496,-0.32532469226784144
2023-08-31 13:00:00,-0.34375236586381597,0.04355650260498771,-0.3873088684688037,-0.20207216,-0.15851565585086097
2023-08-31 13:05:00,0.24614628197152832,0.13319741684485492,0.1129488651266734,0.24499771,0.37819512683440265
2023-08-31 13:10:00,-0.1203249648671072,0.005466743674646935,-0.12579170854175414,0.022668188,0.028134932112466416
2023-08-31 13:15:00,-0.28326664037464866,0.05486155898587303,-0.3381281993605217,-0.043928415,0.01093314440266685
2023-08-31 13:20:00,0.34135740856766894,0.1340224905616848,0.20733491800598414,-0.21542014,-0.08139765125445442
2023-08-31 13:25:00,0.13588087567134366,-0.021519597758466413,0.15740047342981006,-0.29274738,-0.3142669761077706
2023-08-31 13:30:00,-0.19092898784196244,-0.04747916288296765,-0.14344982495899478,-0.0122719575,-0.05975112035493439
2023-08-31 13:35:00,0.02525548436147318,0.03425783694353278,-0.0090023525820596,-0.008427849,0.025829987904097393
2023-08-31 13:40:00,-0.027575724014289094,0.010427558873910428,-0.03800328288819952,-0.17572692,-0.1652993614923768
2023-08-31 13:45:00,-0.0962195461956803,0.017925145813494584,-0.11414469200917488,-0.25079015,-0.23286500315997039
2023-08-31 13:50:00,0.16852962730169452,0.04527208315219597,0.12325754414949855,-0.05121395,-0.0059418667665509795
2023-08-31 13:55:00,0.6755060625766252,-0.025109274046138146,0.7006153366227633,-0.10560176,-0.13071103181095442
2023-08-31 14:00:00,-0.345078883757747,-0.23872912998531476,-0.10634975377243222,0.109155625,-0.12957350488041058
2023-08-31 14:05:00,0.1677148652918401,-0.041494104792998185,0.2092089700848383,0.109382704,0.06788859910733903
2023-08-31 14:10:00,-0.8798541069967012,-0.10290141578025688,-0.7769526912164443,-0.03544876,-0.1383501755744921
2023-08-31 14:15:00,0.6101856155648644,0.21926208599980435,0.39092352956506005,-0.23031975,-0.011057667289418371
2023-08-31 14:20:00,-0.19880877139880582,-0.07152825867884151,-0.12728051271996432,-0.2916336,-0.36316186463587274
